No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
39505,2014,7,5,0,168,22,25,1007,SE,0.89,0,0
39506,2014,7,5,1,172,21,24,1007,cv,0.89,0,0
39507,2014,7,5,2,174,21,23,1007,cv,1.78,0,0
39508,2014,7,5,3,169,21,24,1007,cv,2.67,0,0
39509,2014,7,5,4,158,21,23,1007,cv,3.56,0,0
39510,2014,7,5,5,152,21,23,1007,SE,1.79,0,0
39511,2014,7,5,6,149,22,23,1007,NE,0.89,0,0
39512,2014,7,5,7,148,22,24,1008,SE,1.79,0,0
39513,2014,7,5,8,125,22,25,1008,SE,3.58,0,0
39514,2014,7,5,9,112,23,26,1008,SE,5.37,0,0
39515,2014,7,5,10,105,23,27,1008,SE,8.5,0,0
39516,2014,7,5,11,114,23,29,1008,SE,10.29,0,0
39517,2014,7,5,12,96,22,29,1007,SE,12.08,0,0
39518,2014,7,5,13,80,22,30,1007,SE,15.21,0,0
39519,2014,7,5,14,71,22,31,1006,SE,18.34,0,0
39520,2014,7,5,15,67,22,31,1006,SE,21.47,0,0
39521,2014,7,5,16,74,21,31,1005,cv,4.02,0,0
39522,2014,7,5,17,70,21,31,1005,SE,4.02,0,0
39523,2014,7,5,18,77,21,30,1005,SE,7.15,0,0
39524,2014,7,5,19,77,22,29,1005,SE,11.17,0,0
39525,2014,7,5,20,91,22,28,1005,SE,12.96,0,0
39526,2014,7,5,21,107,22,27,1006,SE,14.75,0,0
39527,2014,7,5,22,157,22,27,1006,SE,15.64,0,0
39528,2014,7,5,23,184,23,26,1006,SE,17.43,0,0
39529,2014,7,6,0,182,23,26,1006,SE,20.56,0,0
39530,2014,7,6,1,207,23,26,1005,SE,23.69,0,0
39531,2014,7,6,2,233,23,25,1005,SE,25.48,0,0
39532,2014,7,6,3,212,23,25,1005,SE,28.61,0,0
39533,2014,7,6,4,209,22,24,1005,SE,30.4,0,0
39534,2014,7,6,5,237,22,24,1005,SE,33.53,0,0
39535,2014,7,6,6,252,23,24,1006,SE,35.32,0,0
39536,2014,7,6,7,233,23,25,1006,SE,37.11,0,0
39537,2014,7,6,8,240,22,25,1006,SE,40.24,0,0
39538,2014,7,6,9,218,23,26,1006,SE,42.03,0,0
39539,2014,7,6,10,217,22,27,1006,SE,43.82,0,0
39540,2014,7,6,11,196,23,28,1006,SE,46.95,0,0
39541,2014,7,6,12,180,23,29,1005,SE,50.08,0,0
39542,2014,7,6,13,157,23,30,1005,SE,51.87,0,0
39543,2014,7,6,14,153,23,30,1004,SE,55,0,0
39544,2014,7,6,15,153,24,30,1004,SE,58.13,0,0
39545,2014,7,6,16,150,24,30,1004,SE,62.15,0,0
39546,2014,7,6,17,158,24,30,1003,SE,66.17,0,0
39547,2014,7,6,18,168,23,30,1003,SE,69.3,0,0
39548,2014,7,6,19,167,23,29,1004,SE,72.43,0,0
39549,2014,7,6,20,184,23,28,1004,SE,74.22,0,0
39550,2014,7,6,21,194,23,28,1005,SE,76.01,0,0
39551,2014,7,6,22,181,23,27,1005,SE,79.14,0,0
39552,2014,7,6,23,153,23,27,1005,SE,80.93,0,0
39553,2014,7,7,0,139,22,26,1004,SE,82.72,0,0
39554,2014,7,7,1,133,22,25,1005,SE,84.51,0,0
39555,2014,7,7,2,130,21,25,1005,SE,86.3,0,0
39556,2014,7,7,3,116,21,25,1005,cv,0.89,0,0
39557,2014,7,7,4,114,21,24,1005,cv,1.78,0,0
39558,2014,7,7,5,99,21,24,1005,SE,1.79,0,0
39559,2014,7,7,6,94,21,24,1005,SE,3.58,0,0
39560,2014,7,7,7,84,22,25,1005,SE,6.71,0,0
39561,2014,7,7,8,80,22,26,1005,SE,9.84,0,0
39562,2014,7,7,9,80,22,27,1004,SE,12.97,0,0
39563,2014,7,7,10,88,22,28,1004,SE,14.76,0,0
39564,2014,7,7,11,103,22,29,1004,SE,16.55,0,0
39565,2014,7,7,12,132,23,30,1003,SE,19.68,0,0
39566,2014,7,7,13,151,23,31,1002,SE,22.81,0,0
39567,2014,7,7,14,165,23,31,1002,SE,27.73,0,0
39568,2014,7,7,15,182,23,30,1001,SE,32.65,0,0
39569,2014,7,7,16,191,23,31,1001,SE,35.78,0,0
39570,2014,7,7,17,193,23,31,1000,SE,40.7,0,0
39571,2014,7,7,18,192,23,31,1000,SE,43.83,0,0
39572,2014,7,7,19,189,23,29,1000,SE,46.96,0,0
39573,2014,7,7,20,188,22,28,1000,SE,50.09,0,0
39574,2014,7,7,21,223,22,28,1001,SE,53.22,0,0
39575,2014,7,7,22,239,22,27,1000,SE,56.35,0,0
39576,2014,7,7,23,235,21,27,1000,SE,58.14,0,0
39577,2014,7,8,0,196,21,27,1001,cv,0.89,0,0
39578,2014,7,8,1,180,21,26,1000,SE,1.79,0,0
39579,2014,7,8,2,192,21,25,1000,cv,0.89,0,0
39580,2014,7,8,3,187,21,25,1000,NE,1.79,0,0
39581,2014,7,8,4,164,21,24,1000,cv,0.89,0,0
39582,2014,7,8,5,156,22,24,1000,cv,1.78,0,0
39583,2014,7,8,6,163,21,25,1001,NW,0.89,0,0
39584,2014,7,8,7,144,22,26,1002,NE,1.79,0,0
39585,2014,7,8,8,137,21,27,1002,NE,3.58,0,0
39586,2014,7,8,9,131,22,28,1002,NE,5.37,0,0
39587,2014,7,8,10,115,20,30,1003,NW,4.92,0,0
39588,2014,7,8,11,68,20,32,1003,NE,3.13,0,0
39589,2014,7,8,12,26,15,34,1003,NW,5.81,0,0
39590,2014,7,8,13,16,17,34,1002,NW,10.73,0,0
39591,2014,7,8,14,15,16,32,1002,NE,4.02,0,0
39592,2014,7,8,15,10,14,32,1002,NW,3.13,0,0
39593,2014,7,8,16,13,14,32,1002,NE,3.13,0,0
39594,2014,7,8,17,11,14,32,1002,NW,1.79,0,0
39595,2014,7,8,18,8,17,30,1002,SE,0.89,0,0
39596,2014,7,8,19,10,17,29,1002,SE,1.78,0,0
39597,2014,7,8,20,16,18,28,1003,SE,2.67,0,0
39598,2014,7,8,21,49,17,26,1004,cv,0.89,0,0
39599,2014,7,8,22,45,19,24,1004,cv,1.78,0,0
39600,2014,7,8,23,42,19,24,1004,cv,2.67,0,0
39601,2014,7,9,0,55,20,23,1004,NE,0.89,0,0
39602,2014,7,9,1,53,19,24,1004,NE,1.78,0,0
39603,2014,7,9,2,85,18,23,1004,NW,1.79,0,0
39604,2014,7,9,3,37,18,23,1004,NW,3.58,0,0
39605,2014,7,9,4,19,18,22,1005,NW,6.71,0,0
39606,2014,7,9,5,21,18,22,1005,NW,8.5,0,0
39607,2014,7,9,6,16,17,22,1005,NW,11.63,0,0
39608,2014,7,9,7,17,17,24,1005,NW,14.76,0,0
39609,2014,7,9,8,17,16,25,1006,NW,17.89,0,0
39610,2014,7,9,9,16,15,27,1006,NW,22.81,0,0
39611,2014,7,9,10,11,15,28,1006,NE,3.13,0,0
39612,2014,7,9,11,11,13,30,1006,NE,7.15,0,0
39613,2014,7,9,12,14,14,30,1005,NW,3.13,0,0
39614,2014,7,9,13,9,13,31,1004,NE,1.79,0,0
39615,2014,7,9,14,8,12,31,1004,NE,3.58,0,0
39616,2014,7,9,15,10,12,31,1003,cv,0.89,0,0
39617,2014,7,9,16,14,14,30,1003,SE,1.79,0,0
39618,2014,7,9,17,14,16,30,1003,cv,0.89,0,0
39619,2014,7,9,18,22,13,30,1002,SE,3.13,0,0
39620,2014,7,9,19,32,13,30,1002,SE,7.15,0,0
39621,2014,7,9,20,36,15,30,1002,SE,8.94,0,0
39622,2014,7,9,21,29,14,30,1002,SE,12.07,0,0
39623,2014,7,9,22,31,14,29,1002,SE,13.86,0,0
39624,2014,7,9,23,35,17,29,1002,NW,1.79,0,0
39625,2014,7,10,0,34,19,24,1002,NW,2.68,0,0
39626,2014,7,10,1,28,19,24,1001,NE,0.89,0,0
39627,2014,7,10,2,52,19,23,1001,cv,0.89,0,0
39628,2014,7,10,3,70,19,22,1001,NE,0.89,0,0
39629,2014,7,10,4,52,18,22,1001,NW,0.89,0,0
39630,2014,7,10,5,39,18,21,1001,NW,2.68,0,0
39631,2014,7,10,6,31,19,22,1001,NW,4.47,0,0
39632,2014,7,10,7,25,17,25,1002,NW,7.6,0,0
39633,2014,7,10,8,25,17,28,1002,NW,10.73,0,0
39634,2014,7,10,9,28,14,31,1001,NW,12.52,0,0
39635,2014,7,10,10,28,14,33,1001,NW,14.31,0,0
39636,2014,7,10,11,25,14,34,1001,cv,1.79,0,0
39637,2014,7,10,12,15,12,35,1000,SE,1.79,0,0
39638,2014,7,10,13,17,10,36,999,SE,3.58,0,0
39639,2014,7,10,14,18,11,37,998,SE,7.6,0,0
39640,2014,7,10,15,35,11,38,998,SE,11.62,0,0
39641,2014,7,10,16,17,12,37,998,SE,16.54,0,0
39642,2014,7,10,17,17,12,36,997,SE,21.46,0,0
39643,2014,7,10,18,18,13,35,997,SE,26.38,0,0
39644,2014,7,10,19,24,13,34,997,SE,31.3,0,0
39645,2014,7,10,20,28,14,32,998,SE,36.22,0,0
39646,2014,7,10,21,31,15,31,998,SE,41.14,0,0
39647,2014,7,10,22,40,15,30,998,SE,46.95,0,0
39648,2014,7,10,23,42,16,29,999,SE,48.74,0,0
39649,2014,7,11,0,48,16,27,998,SE,49.63,0,0
39650,2014,7,11,1,52,18,25,998,cv,0.89,0,0
39651,2014,7,11,2,53,18,23,998,cv,1.78,0,0
39652,2014,7,11,3,58,18,22,999,NE,0.89,0,0
39653,2014,7,11,4,58,19,22,999,NE,2.68,0,0
39654,2014,7,11,5,64,18,23,1000,NW,1.79,0,0
39655,2014,7,11,6,61,18,23,1000,NW,4.92,0,0
39656,2014,7,11,7,41,15,28,1000,NW,8.94,0,0
